SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
0,1,1,72,1,2,1,114.05,8468.2,116.00273972602741,0.01346644311150994,8,1,1,1,1,1,2,0,0.0136986301369863,8468.2,0.1095890410958904,0.0,0,1.0,12.672222222222222,1,0,1,7.180555555555555,3.678358440088667,517,51.15026692655072,92.32283352653766,296.0359721815051,21314.589997068368,39,0.5416666666666666,22,4,51.30199824193741,24.27690108731259,4.223267719376544,2.3333333333333335,10.666666666666666,-8.333333333333332,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
1,0,0,8,1,0,1,100.15,908.55,100.94999999999999,0.1101093947556484,5,1,1,1,0,0,0,1,0.1111111111111111,908.55,0.5555555555555556,2203.3,0,0.625,16.691666666666666,1,0,0,9.125,5.330170192940773,73,57.699222350167624,86.27985218110393,268.219518229651,2145.756145837208,5,0.625,10,1,42.779141283569984,23.068532792873793,13.570190804491508,5.333333333333333,13.333333333333334,-8.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
0,1,1,41,1,1,1,78.35,3211.2,76.45714285714286,0.02439138285287342,6,1,1,1,1,1,2,0,0.023809523809523808,3211.2,0.14285714285714285,0.0,0,0.75,11.192857142857141,0,0,1,7.146341463414634,3.198132076773535,293,47.183893386071446,92.05129891132316,266.91810539509595,10943.642321198935,27,0.6585365853658537,19,3,53.63028583554366,20.493289455903206,6.753542800388609,7.0,9.0,-2.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,0,18,1,0,0,78.2,1468.75,77.30263157894737,0.05320632760673584,4,1,1,0,1,0,1,1,0.05263157894736842,1468.75,0.21052631578947367,938.4000000000001,1,0.5,15.64,1,0,0,8.555555555555555,3.9141105551464044,154,53.55126864823739,92.61372371385264,324.1407832572188,5834.534098629938,18,1.0,14,0,60.05156465587859,25.800206146363816,13.775121977287954,5.333333333333333,12.666666666666666,-7.333333333333333,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,72,1,2,1,82.65,5919.35,81.08698630136986,0.013960323291697281,7,1,1,1,1,0,1,0,0.0136986301369863,5919.35,0.0958904109589041,0.0,0,0.875,10.33125,0,0,1,7.333333333333333,3.468165078839896,528,50.53155424312995,87.70605212212519,302.6254208591894,21789.030301861636,41,0.5694444444444444,33,1,52.2879209704291,22.94737838120802,6.947101068995484,5.0,11.0,-6.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,0,21,1,0,1,99.85,1992.55,90.57045454545454,0.050086529056206266,5,1,1,1,0,0,0,1,0.045454545454545456,1992.55,0.22727272727272727,898.65,0,0.625,16.641666666666666,1,0,0,7.333333333333333,4.39696865275764,154,50.56579830783818,72.5112924978027,292.38627807191403,6140.111839510195,18,0.8571428571428571,13,1,45.591456207766264,16.39896791834514,13.733556149581203,2.6666666666666665,8.0,-5.333333333333334,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
0,0,0,21,1,0,1,99.15,1956.4,88.92727272727274,0.05065392868090324,6,1,1,1,0,0,0,1,0.045454545454545456,1956.4,0.2727272727272727,892.35,0,0.75,14.164285714285715,1,0,0,7.9523809523809526,3.383433026914978,167,51.63344912094255,95.2019659623902,320.6617586795207,6733.896932269934,12,0.5714285714285714,11,4,47.46552439015083,25.850420222036945,7.934962124706988,3.6666666666666665,9.0,-5.333333333333334,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,19,1,0,1,24.1,439.2,21.96,0.054747841890049984,1,0,1,1,0,1,1,1,0.05,439.2,0.05,265.1,0,0.125,12.05,0,1,0,8.157894736842104,3.624962189760465,155,0.0,0.0,352.73468283987347,6701.958973957596,15,0.7894736842105263,11,0,47.99979910712324,19.646323867360525,11.671138322510414,4.0,9.333333333333334,-5.333333333333334,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,1,1,61,1,2,0,19.75,1311.6,21.154838709677417,0.01504647264970288,1,0,1,0,1,1,2,0,0.016129032258064516,1311.6,0.016129032258064516,0.0,0,0.125,9.875,0,1,0,8.032786885245901,3.3315022292991405,490,0.0,0.0,299.49982135971686,18269.489102942727,33,0.5409836065573771,23,1,50.16439926398306,23.1943664257038,4.630093480575657,8.333333333333334,11.0,-2.666666666666666,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
1,0,0,17,1,0,1,45.05,770.6,42.81111111111111,0.05838517366511145,2,1,1,1,0,0,0,1,0.05555555555555555,770.6,0.1111111111111111,585.65,1,0.25,15.016666666666666,0,0,0,9.058823529411764,3.7661417298625084,154,56.391622548588956,83.48395296377825,287.36598170591964,4885.221689000634,13,0.7647058823529411,6,3,50.42886880622078,22.95085218920183,6.447600136134153,9.666666666666666,7.666666666666667,1.9999999999999991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
